,ID,Category,FilePath,FileSize,AnnotationFileExists,InputType1,InputType2,OutputType1,OutputType2,__index_level_0__
1949,1436261,MOVIES,CodEAlltag_pXL_MOVIES/9-/96862.txt,88,True,"? O
Soweit O
ich O
mich O
erinnere O
war O
er O
von O
Anfang O
an O
ein O
ziemliches O
Arschloch O
. O
Gruß O
, O
Paolo B-MALE
","? Soweit ich mich erinnere war er von Anfang an ein ziemliches Arschloch . Gruß , Paolo",MALE: Paolo,MALE: Paolo **Patrick**,9803
1950,1437392,MOVIES,CodEAlltag_pXL_MOVIES/9-/95624.txt,335,True,"Ich O
habe O
selbst O
vor O
langem O
mal O
in O
einem O
Computerspiele-Laden O
gearbeitet O
. O
Da O
kamen O
von O
Top-Spielen O
, O
die O
im O
Geschäft O
präsentiert O
werden O
, O
leere O
eingeschweißte O
Dummy-Kartons O
- O
wegen O
Diebstahlschutz O
. O
Sowas O
könnte O
es O
bei O
DVDs O
auch O
geben O
. O
Ciao O
, O
Werner B-MALE
-- O
ICQ O
: O
2986384 B-UFID
Homepage O
: O
http://vwd.rycy-dihm.in B-URL
Sneak O
Preview O
, O
Film- O
und O
Kinowelt O
","Ich habe selbst vor langem mal in einem Computerspiele-Laden gearbeitet . Da kamen von Top-Spielen , die im Geschäft präsentiert werden , leere eingeschweißte Dummy-Kartons - wegen Diebstahlschutz . Sowas könnte es bei DVDs auch geben . Ciao , Werner -- ICQ : 2986384 Homepage : http://vwd.rycy-dihm.in Sneak Preview , Film- und Kinowelt",MALE: Werner; UFID: 2986384; URL: http://vwd.rycy-dihm.in,MALE: Werner **Diedrich**; UFID: 2986384 **0827924**; URL: http://vwd.rycy-dihm.in **http://zuq.huvm-mvoi.jn**,9810
1951,1437433,MOVIES,CodEAlltag_pXL_MOVIES/9-/95023.txt,53,True,"Korrektur O
: O
mehr O
Filme O
kennst O
Du O
nicht O
. O
Gruß O
, O
Ludger B-MALE
","Korrektur : mehr Filme kennst Du nicht . Gruß , Ludger",MALE: Ludger,MALE: Ludger **Engelbert**,9811
1952,1438319,MOVIES,CodEAlltag_pXL_MOVIES/9-/90045.txt,472,True,"Das O
ist O
überhaupt O
das O
allerbeste O
an O
OVs O
: O
Der O
Prollfilter O
( O
tm O
) O
! O
Deswegen O
kann O
man O
hier O
in O
Römhild B-CITY
sogar O
in O
Billigvorstellungen O
gehen O
, O
ohne O
diesen O
Dummbatzen O
ausgesetzt O
zu O
sein O
, O
sofern O
man O
das O
im O
Klosterladen B-ORG
Brunnenäckerweg B-STREET
( O
Nur O
OVs O
in O
Bestqualit�t O
) O
tut O
. O
Englischsprachige O
Ausländer O
, O
die O
in O
Römhild B-CITY
leben O
, O
sind O
i. O
d. O
R. O
bereits O
ab O
Werk O
einigermaßen O
zivilisiert O
, O
Römhilder B-CITY
, O
die O
gut O
genug O
englisch O
können O
, O
ebenfalls O
. O
Henning B-MALE
, O
seine O
Vorurteile O
bzw. O
Urteile O
pflegend O
","Das ist überhaupt das allerbeste an OVs : Der Prollfilter ( tm ) ! Deswegen kann man hier in Römhild sogar in Billigvorstellungen gehen , ohne diesen Dummbatzen ausgesetzt zu sein , sofern man das im Klosterladen Brunnenäckerweg ( Nur OVs in Bestqualit�t ) tut . Englischsprachige Ausländer , die in Römhild leben , sind i. d. R. bereits ab Werk einigermaßen zivilisiert , Römhilder , die gut genug englisch können , ebenfalls . Henning , seine Vorurteile bzw. Urteile pflegend",CITY: Römhild; ORG: Klosterladen; STREET: Brunnenäckerweg; CITY: Römhild; CITY: Römhilder; MALE: Henning,CITY: Römhild **Schwülper**; ORG: Klosterladen **AKSU**; STREET: Brunnenäckerweg **Kirchenheidestraße**; CITY: Römhild **Schwülper**; CITY: Römhilder **Schwülperer**; MALE: Henning **Italo**,9817
1953,1439042,MOVIES,CodEAlltag_pXL_MOVIES/9-/95975.txt,115,True,"Ne O
, O
echt O
jetzt O
? O
Ich O
meinte O
eigentlich O
eine O
Verfilmung O
, O
die O
sich O
_ein_wenig_ O
näher O
ans O
Buch O
hält O
. O
Gruß O
, O
Patrik B-MALE
","Ne , echt jetzt ? Ich meinte eigentlich eine Verfilmung , die sich _ein_wenig_ näher ans Buch hält . Gruß , Patrik",MALE: Patrik,MALE: Patrik **Theodor**,9821
1954,1439565,MOVIES,CodEAlltag_pXL_MOVIES/9-/90119.txt,98,True,"Hi O
Finde O
ich O
auch O
. O
Ich O
hab O
ihn O
im O
Original O
gesehen O
( O
ist O
eh O
besser O
) O
und O
mir O
gefiel O
er O
sehr O
gut O
Ulf B-MALE
",Hi Finde ich auch . Ich hab ihn im Original gesehen ( ist eh besser ) und mir gefiel er sehr gut Ulf,MALE: Ulf,MALE: Ulf **Willibald**,9824
1955,1440460,MOVIES,CodEAlltag_pXL_MOVIES/9-/97370.txt,289,True,"Geht O
mir O
genauso O
- O
fand O
die O
Atmosphäre O
zwar O
echt O
spooky O
, O
aber O
das O
Ende O
so O
Übel O
konstruiert O
, O
daß O
man O
am O
liebsten O
den O
Drehbuchautor O
köpfen O
möchte O
. O
Und O
_ O
sooo O
_ O
killer O
überraschend O
ist O
das O
ganze O
mit O
seinem O
Tod O
auch O
nicht O
. O
Aber O
schön O
, O
daß O
das O
noch O
jemand O
anders O
so O
sieht O
. O
Gruß O
, O
Alain B-MALE
","Geht mir genauso - fand die Atmosphäre zwar echt spooky , aber das Ende so Übel konstruiert , daß man am liebsten den Drehbuchautor köpfen möchte . Und _ sooo _ killer überraschend ist das ganze mit seinem Tod auch nicht . Aber schön , daß das noch jemand anders so sieht . Gruß , Alain",MALE: Alain,MALE: Alain **Gian**,9829
1956,1442473,MOVIES,CodEAlltag_pXL_MOVIES/2-/28-/28566.txt,312,True,"Salvatore B-MALE
< O
mpsa@tl-znmqyb.pi B-EMAIL
> O
fragte O
: O
Ooh O
, O
die O
Serie O
hab O
ich O
geliebt O
! O
Besonders O
den O
Hund O
und O
seine O
Lache O
. O
Hihi O
. O
Naja O
, O
in O
der O
Wunschliste O
gibt's O
jedenfalls O
einen O
Eintrag O
dafür O
: O
< B-URL
http://cnd.yyeoznzysgn.on/cutoy.kp?d=1866> I-URL
Dort O
findest O
weiterführende O
Links O
, O
hauptsächlich O
in O
englischer O
Sprache O
. O
Chi O
, O
Sascha B-MALE
","Salvatore < mpsa@tl-znmqyb.pi > fragte : Ooh , die Serie hab ich geliebt ! Besonders den Hund und seine Lache . Hihi . Naja , in der Wunschliste gibt's jedenfalls einen Eintrag dafür : < http://cnd.yyeoznzysgn.on/cutoy.kp?d=1866> Dort findest weiterführende Links , hauptsächlich in englischer Sprache . Chi , Sascha",MALE: Salvatore; EMAIL: mpsa@tl-znmqyb.pi; URL: <http://cnd.yyeoznzysgn.on/cutoy.kp?d=1866>; MALE: Sascha,MALE: Salvatore **Raphael**; EMAIL: mpsa@tl-znmqyb.pi **qxwh@bm-qobucb.tl**; URL: <http://cnd.yyeoznzysgn.on/cutoy.kp?d=1866> **<http://omu.lnyssrwqlvm.em/bcjmi.lj?i=6634>**; MALE: Sascha **Ruedi**,9841
1957,1442831,MOVIES,CodEAlltag_pXL_MOVIES/2-/28-/28766.txt,100,True,"Was O
ist O
denn O
der O
Unterschied O
? O
Ich O
dachte O
das O
wären O
alles O
nur O
Folgen O
von O
Nullen O
und O
Einsen O
. O
Fredy B-MALE
",Was ist denn der Unterschied ? Ich dachte das wären alles nur Folgen von Nullen und Einsen . Fredy,MALE: Fredy,MALE: Fredy **Ueli**,9842
1958,1443183,MOVIES,CodEAlltag_pXL_MOVIES/2-/24-/24400.txt,174,True,"Alfons B-MALE
' O
Alexander B-MALE
' O
Milewski B-FAMILY
tat O
kund O
: O
Dachte O
ich O
mir O
. O
Wer O
"" O
vergleichen O
"" O
mit O
"" O
gleichsetzen O
"" O
verwechselt O
, O
sollte O
sich O
vielleicht O
nicht O
ganz O
so O
weit O
aus O
dem O
Fenster O
hängen O
. O
","Alfons ' Alexander ' Milewski tat kund : Dachte ich mir . Wer "" vergleichen "" mit "" gleichsetzen "" verwechselt , sollte sich vielleicht nicht ganz so weit aus dem Fenster hängen .",MALE: Alfons; MALE: Alexander; FAMILY: Milewski,MALE: Alfons **Ulfert**; MALE: Alexander **Urban**; FAMILY: Milewski **Kirchgeßler**,9844
1959,1443499,MOVIES,CodEAlltag_pXL_MOVIES/2-/24-/24121.txt,747,True,"Karl B-MALE
Inhetpanhuis B-FAMILY
tat O
kund O
: O
Du O
meinst O
, O
ich O
hätte O
von O
vornherein O
, O
etwa O
auf O
die O
Aufforderung O
"" O
Vielleicht O
solltest O
Du O
erstmal O
erklären O
warum O
der O
Vergleich O
überhaupt O
statthaft O
ist O
"" O
, O
etwa O
antworten O
sollen O
"" O
Wenn O
man O
während O
der O
Nacht O
dauernd O
geweckt O
wird O
, O
ist O
der O
Erholungseffekt O
hin O
, O
auch O
wenn O
man O
lange O
genug O
geschlafen O
hat O
. O
Wenn O
ein O
Film O
ständig O
durch O
kleine O
Werbeunterbrechungen O
gestört O
wird O
, O
ist O
der O
Genuß O
"" O
effekt O
"" O
genauso O
hin O
, O
jedenfalls O
, O
wenn O
man O
cineastische O
Ambitionen O
hat O
"" O
antworten O
sollen O
? O
Ach O
so O
, O
hebe O
ich O
ja O
gleich O
zu O
Anfang O
in O
< O
6707360286.495076.729272@f47y1992cvw.zxsnwvtnejqs.pnl B-EMAIL
> O
. O
Und O
ich O
hätte O
auch O
weder O
andere O
Aspekte O
der O
beiden O
vergleichen O
sollen O
, O
noch O
die O
beiden O
selbst O
? O
Ach O
so O
, O
habe O
ich O
ja O
auch O
nicht O
. O
Dann O
paßt's O
ja O
. O
","Karl Inhetpanhuis tat kund : Du meinst , ich hätte von vornherein , etwa auf die Aufforderung "" Vielleicht solltest Du erstmal erklären warum der Vergleich überhaupt statthaft ist "" , etwa antworten sollen "" Wenn man während der Nacht dauernd geweckt wird , ist der Erholungseffekt hin , auch wenn man lange genug geschlafen hat . Wenn ein Film ständig durch kleine Werbeunterbrechungen gestört wird , ist der Genuß "" effekt "" genauso hin , jedenfalls , wenn man cineastische Ambitionen hat "" antworten sollen ? Ach so , hebe ich ja gleich zu Anfang in < 6707360286.495076.729272@f47y1992cvw.zxsnwvtnejqs.pnl > . Und ich hätte auch weder andere Aspekte der beiden vergleichen sollen , noch die beiden selbst ? Ach so , habe ich ja auch nicht . Dann paßt's ja .",MALE: Karl; FAMILY: Inhetpanhuis; EMAIL: 6707360286.495076.729272@f47y1992cvw.zxsnwvtnejqs.pnl,MALE: Karl **Cédric**; FAMILY: Inhetpanhuis **Janning**; EMAIL: 6707360286.495076.729272@f47y1992cvw.zxsnwvtnejqs.pnl **6327883985.431818.733583@r60l7133upk.akrnkeyfsnck.ogz**,9846
1960,1443721,MOVIES,CodEAlltag_pXL_MOVIES/2-/24-/24723.txt,463,True,"Alfred B-MALE
Grefenkamp B-FAMILY
a O
utilis O
son O
clavier O
pour O
crire O
: O
Hier O
in O
den O
Niederländen O
geht O
es O
genau O
so O
. O
Ich O
wünsche O
mir O
mehr O
alte O
Filme O
, O
oder O
eine O
Filmwoche O
mit O
einem O
Thema O
. O
Ich O
habe O
z. O
B. O
mehrere O
Filme O
von O
Vittorio B-MALE
Zaayenga B-FAMILY
angesehen O
im O
Kino O
in O
Pielenhofen B-CITY
weil O
es O
ein O
Mal O
eine O
Woche O
gab O
mit O
jedem O
Abend O
ein O
Film O
von O
ihm O
. O
Ich O
weiß O
nicht O
wo O
ich O
auf O
DVD O
mir O
eine O
ganze O
Serie O
von O
RBDE B-ORG
kaufen O
und O
ansehen O
kann O
. O
Aber O
solche O
Filmwochen O
vermie O
ich O
. O
-- O
Dennis B-MALE
Osterburg B-FAMILY
","Alfred Grefenkamp a utilis son clavier pour crire : Hier in den Niederländen geht es genau so . Ich wünsche mir mehr alte Filme , oder eine Filmwoche mit einem Thema . Ich habe z. B. mehrere Filme von Vittorio Zaayenga angesehen im Kino in Pielenhofen weil es ein Mal eine Woche gab mit jedem Abend ein Film von ihm . Ich weiß nicht wo ich auf DVD mir eine ganze Serie von RBDE kaufen und ansehen kann . Aber solche Filmwochen vermie ich . -- Dennis Osterburg",MALE: Alfred; FAMILY: Grefenkamp; MALE: Vittorio; FAMILY: Zaayenga; CITY: Pielenhofen; ORG: RBDE; MALE: Dennis; FAMILY: Osterburg,MALE: Alfred **Sven**; FAMILY: Grefenkamp **Ostenrieder**; MALE: Vittorio **Tobias**; FAMILY: Zaayenga **Albietz**; CITY: Pielenhofen **Leifling**; ORG: RBDE **Lufeto**; MALE: Dennis **Kai**; FAMILY: Osterburg **Michelberger**,9848
1961,1444491,MOVIES,CodEAlltag_pXL_MOVIES/2-/21-/21539.txt,132,True,"das O
Phänomen O
Usenet O
ist O
für O
Dich O
neu O
? O
hmm O
... O
"" O
Fill O
out O
all O
the O
fields O
below O
. O
Hit O
"" O
Register O
! O
"" O
"" O
und O
nun O
? O
Urs B-MALE
-- O
heute O
ohne O
Sig O
","das Phänomen Usenet ist für Dich neu ? hmm ... "" Fill out all the fields below . Hit "" Register ! "" "" und nun ? Urs -- heute ohne Sig",MALE: Urs,MALE: Urs **Urban**,9854
1962,1447916,MOVIES,CodEAlltag_pXL_MOVIES/2-/26-/26565.txt,737,True,"äh O
- O
wir O
waren O
wohl O
in O
unterschiedliche O
Filmen O
. O
Spätestens O
nach O
dem O
zweiten O
Trailer O
haben O
die O
ersten O
15 O
bis O
20 O
= O
20 O
Minuten O
des O
Films O
jede O
Spannung O
verloren O
. O
Der O
Film O
plätschert O
= O
20 O
völlig O
überraschungsfrei O
dahin O
, O
um O
dann O
, O
so O
nach O
1 O
Stunde O
( O
* O
)= O
20 O
plötzlich O
den O
1 O
unerwarteten O
Haken O
zu O
schlagen O
, O
der O
den O
gesamten O
= O
20 O
Film O
rettet O
, O
um O
in O
einem O
( O
guten O
) O
routinierten O
Dirk B-MALE
- O
Frischbier B-FAMILY
-Finale O
= O
20 O
zu O
münden O
. O
= O
2E O
= O
2E O
= O
2E O
Spoiler O
= O
2E O
= O
2E O
= O
2E O
= O
2E O
= O
2E O
= O
2E O
= O
2E O
= O
2E O
= O
2E O
= O
2E O
= O
2E O
= O
2E O
( O
* O
) O
nämlich O
dann O
, O
wenn O
man O
die O
Geschichte O
der O
Narbe O
erfährt O
und O
= O
20 O
die O
nette O
Ursula B-FEMALE
, O
die O
es O
allen O
recht O
machen O
will O
, O
doch O
einigermaßen O
= O
20 O
überraschend O
sehr O
tough O
und O
sehr O
konsequent O
agiert O
cu O
gd O
8-) O
-- O
= O
20 O
Philipp B-MALE
Höcker B-FAMILY
, O
Reichensachsen B-CITY
http://tli.ucuztcbpy.ti/ B-URL
","äh - wir waren wohl in unterschiedliche Filmen . Spätestens nach dem zweiten Trailer haben die ersten 15 bis 20 = 20 Minuten des Films jede Spannung verloren . Der Film plätschert = 20 völlig überraschungsfrei dahin , um dann , so nach 1 Stunde ( * )= 20 plötzlich den 1 unerwarteten Haken zu schlagen , der den gesamten = 20 Film rettet , um in einem ( guten ) routinierten Dirk-Frischbier-Finale = 20 zu münden . = 2E = 2E = 2E Spoiler = 2E = 2E = 2E = 2E = 2E = 2E = 2E = 2E = 2E = 2E = 2E = 2E ( * ) nämlich dann , wenn man die Geschichte der Narbe erfährt und = 20 die nette Ursula , die es allen recht machen will , doch einigermaßen = 20 überraschend sehr tough und sehr konsequent agiert cu gd 8-) -- = 20 Philipp Höcker , Reichensachsen http://tli.ucuztcbpy.ti/",MALE: Dirk; FAMILY: Frischbier; FEMALE: Ursula; MALE: Philipp; FAMILY: Höcker; CITY: Reichensachsen; URL: http://tli.ucuztcbpy.ti/,MALE: Dirk **Florian**; FAMILY: Frischbier **Nordbeck**; FEMALE: Ursula **Vera**; MALE: Philipp **Tobias**; FAMILY: Höcker **Bodenstab**; CITY: Reichensachsen **Carum**; URL: http://tli.ucuztcbpy.ti/ **http://uic.rhfcpptxt.wh/**,9864
1963,1449340,MOVIES,CodEAlltag_pXL_MOVIES/2-/27-/27126.txt,328,True,"Ja O
, O
und O
zwar O
beide O
Male O
. O
IIRC O
sagt O
er O
das O
auch O
beide O
Male O
gleich O
: O
"" O
his O
weapon O
... O
both O
his O
weapons O
"" O
für O
Pistole O
& O
Genitalien O
. O
-- O
"" O
Brothels O
are O
a O
much O
sounder O
investment O
than O
ships O
, O
I've O
found O
. O
Whores O
seldom O
sink O
, O
and O
when O
they O
are O
boarded O
by O
pirates O
, O
why O
, O
the O
pirates O
pay O
good O
coin O
like O
everyone O
else O
. O
"" O
( O
Hartwig B-MALE
Uhlenbruch B-FAMILY
) O
","Ja , und zwar beide Male . IIRC sagt er das auch beide Male gleich : "" his weapon ... both his weapons "" für Pistole & Genitalien . -- "" Brothels are a much sounder investment than ships , I've found . Whores seldom sink , and when they are boarded by pirates , why , the pirates pay good coin like everyone else . "" ( Hartwig Uhlenbruch )",MALE: Hartwig; FAMILY: Uhlenbruch,MALE: Hartwig **Ignaz**; FAMILY: Uhlenbruch **Imgrunt**,9865
1964,1450697,MOVIES,CodEAlltag_pXL_MOVIES/2-/22-/2233.txt,103,True,"Du O
meinst O
vielleicht O
"" O
Der O
erste O
Tag O
"" O
von O
Louis B-MALE
Uch B-FAMILY
. O
Der O
Film O
ist O
aber O
schon O
aus O
dem O
Jahr O
2007 B-DATE
. O
Claudio B-MALE
","Du meinst vielleicht "" Der erste Tag "" von Louis Uch . Der Film ist aber schon aus dem Jahr 2007 . Claudio",MALE: Louis; FAMILY: Uch; DATE: 2007; MALE: Claudio,MALE: Louis **Ignaz**; FAMILY: Uch **Fickweil**; DATE: 2007 **2008**; MALE: Claudio **Volkert**,9871
1965,1451168,MOVIES,CodEAlltag_pXL_MOVIES/2-/20-/203316.txt,217,True,"Denkst O
Du O
dabei O
nur O
an O
Deine O
Kinder O
, O
die O
Du O
schützen O
willst O
, O
und O
nicht O
an O
die O
Kinder O
, O
die O
schon O
Opfer O
geworden O
sind O
( O
Kinderpornographie O
) O
? O
Gruß O
Manfred B-MALE
Jongmanns B-FAMILY
D- O
45399 B-ZIP
Zennern B-CITY
"" O
Si O
tacuisses O
philosophus O
mansisses O
. O
"" O
","Denkst Du dabei nur an Deine Kinder , die Du schützen willst , und nicht an die Kinder , die schon Opfer geworden sind ( Kinderpornographie ) ? Gruß Manfred Jongmanns D-45399 Zennern "" Si tacuisses philosophus mansisses . """,MALE: Manfred; FAMILY: Jongmanns; ZIP: 45399; CITY: Zennern,MALE: Manfred **Thorsten**; FAMILY: Jongmanns **Waldherr**; ZIP: 45399 **88900**; CITY: Zennern **Gagernberg**,9877
1966,1451335,MOVIES,CodEAlltag_pXL_MOVIES/2-/20-/204928.txt,306,True,"Wieso O
? O
Nur O
weil O
er O
aufgetaucht O
ist O
oder O
weil O
er O
nicht O
gezeigt O
wurde O
? O
Tschau O
Siegfried B-MALE
-- O
Siegfried B-MALE
Terbuyken B-FAMILY
, O
Bibliotheksweg B-STREET
79 B-STREETNO
, O
D- O
21079 B-ZIP
Wettmar B-CITY
, O
Germany O
-- O
eMail O
: O
dm@bvsg.fps.ph B-EMAIL
, O
Tel. O
: O
+ B-PHONE
53- I-PHONE
6049/533083 I-PHONE
-- O
-- O
","Wieso ? Nur weil er aufgetaucht ist oder weil er nicht gezeigt wurde ? Tschau Siegfried -- Siegfried Terbuyken , Bibliotheksweg 79 , D-21079 Wettmar , Germany -- eMail : dm@bvsg.fps.ph , Tel. : + 53- 6049/533083 -- --",MALE: Siegfried; MALE: Siegfried; FAMILY: Terbuyken; STREET: Bibliotheksweg; STREETNO: 79; ZIP: 21079; CITY: Wettmar; EMAIL: dm@bvsg.fps.ph; PHONE: +53-6049/533083,MALE: Siegfried **Jürgen**; MALE: Siegfried **Jürgen**; FAMILY: Terbuyken **Peterßen**; STREET: Bibliotheksweg **Arnoldweilerweg**; STREETNO: 79 **77**; ZIP: 21079 **61271**; CITY: Wettmar **Ezelsdorf**; EMAIL: dm@bvsg.fps.ph **oa@iscm.yfk.dv**; PHONE: +53-6049/533083 **+14-4954/715246**,9878
1967,1451501,MOVIES,CodEAlltag_pXL_MOVIES/2-/20-/204402.txt,612,True,"Moin O
alle O
zusammen O
, O
ich O
habe O
heute O
Mittwoch O
26. B-DATE
08. I-DATE
95 I-DATE
etwas O
von O
D.Sfjghra@rtvatohih.rpmbjmw.rc B-EMAIL
zum O
Thema O
THX O
Star O
Wars O
in O
CLV O
oder O
gar O
CAV O
? O
gelesen O
, O
zudem O
ich O
folgendes O
abgebe O
: O
HB O
> O
Mir O
ist O
jetzt O
schon O
aus O
2 O
verschiedenen O
Quellen O
gesagt O
worden O
, O
dass O
HB O
> O
die O
neuen O
Star O
Wars O
THX O
Laserdisc O
in O
CAV O
herauskommen O
sollen O
. O
Stimmt O
HB O
> O
das O
? O
Hat O
jemand O
Informationen O
dazu O
? O
Wieso O
die O
neuen O
? O
bis O
jetzt O
war O
die O
Star O
Wars O
Box O
doch O
immer O
in O
CAV O
... O
bye O
, O
and O
may O
the O
FORCE O
be O
with O
you O
Kaspar B-MALE
Coppers B-FAMILY
email O
: O
Rct_Lsqfv_Zzhu@uiziedss.ajlww.df B-EMAIL
Tel. O
( O
Voice O
) O
: O
88055/5278 B-PHONE
# O
# O
CrossPoint O
v3 O
.02 O
# O
# O
","Moin alle zusammen , ich habe heute Mittwoch 26. 08. 95 etwas von D.Sfjghra@rtvatohih.rpmbjmw.rc zum Thema THX Star Wars in CLV oder gar CAV ? gelesen , zudem ich folgendes abgebe : HB > Mir ist jetzt schon aus 2 verschiedenen Quellen gesagt worden , dass HB > die neuen Star Wars THX Laserdisc in CAV herauskommen sollen . Stimmt HB > das ? Hat jemand Informationen dazu ? Wieso die neuen ? bis jetzt war die Star Wars Box doch immer in CAV ... bye , and may the FORCE be with you Kaspar Coppers email : Rct_Lsqfv_Zzhu@uiziedss.ajlww.df Tel. ( Voice ) : 88055/5278 # # CrossPoint v3 .02 # #",DATE: 26.08.95; EMAIL: D.Sfjghra@rtvatohih.rpmbjmw.rc; MALE: Kaspar; FAMILY: Coppers; EMAIL: Rct_Lsqfv_Zzhu@uiziedss.ajlww.df; PHONE: 88055/5278,DATE: 26.08.95 **27.12.96**; EMAIL: D.Sfjghra@rtvatohih.rpmbjmw.rc **L.Frrykro@ouzkedvyg.udmmrah.au**; MALE: Kaspar **Oliver**; FAMILY: Coppers **Externbrink**; EMAIL: Rct_Lsqfv_Zzhu@uiziedss.ajlww.df **Vxi_Nkezd_Wqkc@nrbotyax.qgwvi.is**; PHONE: 88055/5278 **87293/8714**,9880
1968,1452311,MOVIES,CodEAlltag_pXL_MOVIES/2-/20-/203232.txt,246,True,"Zur O
Klaerung O
einer O
Wette O
benoetige O
ich O
dringend O
Auskunft O
zu O
folgender O
Frage O
? O
Warum O
tragen O
Indianer O
keine O
Baerte O
? O
Gibt O
es O
Literatur O
, O
die O
belegt O
, O
dass O
dies O
genetische O
Ursachen O
hat O
? O
Vielen O
Dank O
im O
Voraus O
. O
Henrik B-MALE
E-Mail O
: O
Btulx.Jmpwzeqk@x-ktzeeu.wf B-EMAIL
","Zur Klaerung einer Wette benoetige ich dringend Auskunft zu folgender Frage ? Warum tragen Indianer keine Baerte ? Gibt es Literatur , die belegt , dass dies genetische Ursachen hat ? Vielen Dank im Voraus . Henrik E-Mail : Btulx.Jmpwzeqk@x-ktzeeu.wf",MALE: Henrik; EMAIL: Btulx.Jmpwzeqk@x-ktzeeu.wf,MALE: Henrik **Tino**; EMAIL: Btulx.Jmpwzeqk@x-ktzeeu.wf **Wnzky.Stbsjkzo@x-yucynf.dw**,9886
1969,1453500,MOVIES,CodEAlltag_pXL_MOVIES/2-/20-/204345.txt,525,True,"Kann O
ich O
nur O
bestaetigen O
. O
Wer's O
nicht O
glaubt O
, O
sollte O
sich O
den O
Film O
einfach O
ansehen O
( O
lohnt O
sich O
sowieso O
) O
. O
Wenn O
man O
in O
5 O
m O
Entfernung O
vor O
einer O
7,5 O
m O
-Leinwand O
sitzt O
( O
was O
eigentlich O
schon O
ziemlich O
unwahrscheinlich O
ist O
) O
, O
kommt O
man O
pro O
Pixel O
auf O
etwa O
3,4 O
Bogenminuten O
( O
bei O
groesserem O
Abstand O
ent- O
sprechend O
weniger O
) O
. O
Das O
reicht O
. O
Gruss O
Jürg B-MALE
-- O
Jürg B-MALE
Obreiter B-FAMILY
, O
Hummelsbüttler B-STREET
Hauptstraße I-STREET
30 B-STREETNO
- I-STREETNO
78 I-STREETNO
, O
97778 B-ZIP
Inzenham B-CITY
, O
Germany O
"" O
I'm O
trying O
to O
find O
a O
grain O
of O
truth O
in O
this O
web O
of O
lies O
. O
"" O
( O
Ulfert B-MALE
Spilmann B-FAMILY
, O
"" O
Web O
of O
Lies O
"" O
) O
","Kann ich nur bestaetigen . Wer's nicht glaubt , sollte sich den Film einfach ansehen ( lohnt sich sowieso ) . Wenn man in 5 m Entfernung vor einer 7,5 m -Leinwand sitzt ( was eigentlich schon ziemlich unwahrscheinlich ist ) , kommt man pro Pixel auf etwa 3,4 Bogenminuten ( bei groesserem Abstand ent- sprechend weniger ) . Das reicht . Gruss Jürg -- Jürg Obreiter , Hummelsbüttler Hauptstraße 30 - 78 , 97778 Inzenham , Germany "" I'm trying to find a grain of truth in this web of lies . "" ( Ulfert Spilmann , "" Web of Lies "" )",MALE: Jürg; MALE: Jürg; FAMILY: Obreiter; STREET: Hummelsbüttler Hauptstraße; STREETNO: 30-78; ZIP: 97778; CITY: Inzenham; MALE: Ulfert; FAMILY: Spilmann,MALE: Jürg **Carlo**; MALE: Jürg **Carlo**; FAMILY: Obreiter **Rottluff**; STREET: Hummelsbüttler Hauptstraße **Niederländergasse**; STREETNO: 30-78 **00-71**; ZIP: 97778 **32353**; CITY: Inzenham **Ziethen**; MALE: Ulfert **Giorgio**; FAMILY: Spilmann **Wernze**,9892
1970,1453624,MOVIES,CodEAlltag_pXL_MOVIES/2-/20-/205765.txt,382,True,"Wer O
in O
ansprechender O
Qualität O
fernsehen O
will O
, O
der O
benutzt O
direkten O
Satellitenempfang O
mit O
guten O
Gerätschaften O
. O
Das O
gilt O
gerade O
für O
Premiere O
. O
Die O
Pleiten O
, O
die O
ich O
da O
bei O
Kabelnutzern O
gesehen O
haben O
, O
erübrigen O
fast O
schon O
ein O
Abo O
. O
Olivier B-MALE
--- O
* O
* O
Olivier B-MALE
Neufischer B-FAMILY
, O
Jüngststraße B-STREET
13 B-STREETNO
, O
16210 B-ZIP
Lampenhain B-CITY
, O
Germany O
* O
* O
* O
* O
+60 B-PHONE
5746 I-PHONE
64676 I-PHONE
EMail O
( O
NeXTmail O
/ O
MIME O
) O
: O
vjvtc@dqnkqm.e.wvfme.fv B-EMAIL
* O
* O
","Wer in ansprechender Qualität fernsehen will , der benutzt direkten Satellitenempfang mit guten Gerätschaften . Das gilt gerade für Premiere . Die Pleiten , die ich da bei Kabelnutzern gesehen haben , erübrigen fast schon ein Abo . Olivier --- * * Olivier Neufischer , Jüngststraße 13 , 16210 Lampenhain , Germany * * * * +60 5746 64676 EMail ( NeXTmail / MIME ) : vjvtc@dqnkqm.e.wvfme.fv * *",MALE: Olivier; MALE: Olivier; FAMILY: Neufischer; STREET: Jüngststraße; STREETNO: 13; ZIP: 16210; CITY: Lampenhain; PHONE: +60 5746 64676; EMAIL: vjvtc@dqnkqm.e.wvfme.fv,MALE: Olivier **Pascal**; MALE: Olivier **Pascal**; FAMILY: Neufischer **Dixius**; STREET: Jüngststraße **Pfeiffersgasse**; STREETNO: 13 **95**; ZIP: 16210 **36052**; CITY: Lampenhain **Ficht**; PHONE: +60 5746 64676 **+03 5555 17693**; EMAIL: vjvtc@dqnkqm.e.wvfme.fv **dwyfh@irqysc.n.dqebc.fp**,9894
