,FilePath,OT,L318BPO,L318BPOS,G29BPO,G29BPOS
1303,CodEAlltag_pXL_PHILOSOPHY/7-/78260.txt,"Und welche Intelligenz züchtet die Menschenrasse?
Leben wir alle in einer Petrischale?
Experimentator 1: ""Mal sehen, welche Kolonie zugrunde geht wenn ich ein paar 
H5N1 an diese Stelle plaziere . . . , mal sehen, ob sie damit klar kommen.
Experimentator 2: ""Das kriegen die nie raus, wo die schlimmen Gene stecken. 
Hi hi hi.""
Experimentator 1: ""Komm', la' uns das Experiment beenden, es ist 
langweilig!""
Experimentator 2: ""OK. Aber lasse mich noch etwas damit herumspielen. Ich 
will noch ein paar Atompilze sehen. Sie sehen so lustig aus!""
Experimetator 1: ""Dann mach' voran, danach gehts aber ins Bett!"".
Experimentator 2: ""Gut Mama. Ich mache morgen weiter.""

Gute Nacht.
Gruß
Ihno",DATE: 12. 02. 22 **03. 06. 20**; MALE: Ihno **Bruno**,1.0,"-----------------------
UFID: Experimentator 1 **Jacek**; UFID: Experimentator 2 **Klaus**; USER: Ihno **Bertram** 


",0.0
1304,CodEAlltag_pXL_PHILOSOPHY/5-/58244.txt,"[...]

Ja, mit der Niederschrift wirrer, nicht auf Antwort wartender
Gedanken kann man die Zeit auch verbringen.-))

Schönen Sonntag noch!

Hugo",FEMALE: Hugo **Alfred**,1.0,"------------------ 
MALE: Hugo **Gerhard**  
DATE: 12. 02. 22 **14. 09. 23**   


",1.0
1305,CodEAlltag_pXL_PHILOSOPHY/5-/53185.txt,"Was nützt Intelligenz, die Erfindung des Rades, die Entdeckung der Atomkraft -
was nützen die Wahrheitserkenntnisse, Macht, Ruhm und Reichtum, wenn sie
(eitel,  maßlos und existenzgefährdend) ökologisch und sozial, mißbraucht werden?
Entscheidend ist, welche Ethik einer bewußt u./o. unbewußt angetrieben
in Wort und Tat (natürlich - naturgemäß nachhaltig lebensförderlich) lebt.
Nicht nur das rational begründete, ethisch ""richtige"" Handeln macht den Menschen
weise und zum ""Philosophen"".
Jeder Mensch ist unbewußt - programmatisch und ganz natürlich - wahrheitsorientiert
und damit ein ""Philosoph"".

Sebastian Gradl

Jeder so gut er kann und alle miteinander!,-)",FEMALE: Entdeckung **Erkundigung**; CITY: Rades **Rothausen**; MALE: Sebastian **Kilian**,0.5,"OUTPUT
-------
FAMILY: Gradl **Schenkel**; MALE: Sebastian **Heinrich** 



",1.0
1306,CodEAlltag_pXL_PHILOSOPHY/5-/5179.txt,"Du wirst verzeihen, dass ich hier keine Doktorarbeit schrieb. :-)


Ja, die Umgebung bot den Rahmen und sogar die
Bühne für den Anfang. Wer wollte das schon bestrieten.


Die Evolution bildet nicht ab, sie verändert Realität.


Die Angabe der Bedingungen sagt aber wenig über die Entstehung.
Und ich erwartete, dass dein ""woher kommt das Denken?"" mehr
erfahren wollte als nur die Anfangsbedingungen, die ggf.
gar nicht soo interessant sind. Und die ersten Sekunden nach dem
Urknall, ich muss es gestehen, sind mir auch gar nicht so vertraut.


Das ist aber mal eine ulkige Sicht:
Die Evolution hat 'nur' den Anfang (Urknall, Erdentstehung,
erstes Leben... was immer du hier meinst) in die heutige
Situation 'transportiert'.
Unter 'transportieren' verstehe ich sicher etwas ganz
anderes, als was hier passiert ist!

Aber du wirst dies sicher mit einer Doktorarbeit
an dieser Stelle beleuchten wollen.
SCNR

Salvatore",MALE: Salvatore **Gottfried**; MALE: Salva **Friedrich**;,1.0,"----------------
MALE: Salvatore **Gerhard** 


",1.0
1307,CodEAlltag_pXL_PHILOSOPHY/7-/73908.txt,"Unter http://cdi.fqfqqky-grijnussg.kxb/fopqylelqv/dkkch28/Rugpvq analysiert 
Arian Minich ""Die militärischen Denkmuster der Araber"" mit der Pointe, dass 
es für die arabische Mentalität logisch unmöglich ist, zu verlieren, 
folglich es auch nie Friedensverhandlungen geben kann usf.

Ich wiederhole hier nochmal meine These, dass dies nichts mit ""Arabern"", 
sondern dem  I s l a m  zu tun hat, insofern er keine Erbsuende kennt. Er 
hat dadurch etwas Pelgianisches & zeigt uns, wie Recht der hl. Werner 
einmal hatte, diese Haeresie zu bekaempfen. Denn wer perfekt geboren wird, 
kann nicht aus Fehlern lernen.",DATE: 12. 02. 22 **15. 08. 20**; MALE: Arian **Bruno**; FAMILY: Minich **Fischer**; CITY: Araber **Bergenau**; URL: http://cdi.fqfqqky-grijnussg.kxb/fopqylelqv/dkkch28/Rugpvq **http://bvx.zmfnrj.vbm/Dbqgsc**,0.75,"----------------
URL: http://cdi.fqfqqky-grijnussg.kxb/fopqylelqv/dkkch28/Rugpvq **http://jfm.bnswuyhgu.vdb/nklmghkq/tckx71/Jgsa**; FEMALE: Arian **Aline**; FAMILY: Minich **Schneider**; 
",0.75
1308,CodEAlltag_pXL_PHILOSOPHY/5-/54802.txt,"Rabulist, Du verdrehst wieder alles.
S.Kontext: Du trennst unbewußte und
bewußte - teilweise so gar organgewordene - Erkenntnis....
Ich habe keine Lust mehr, es weiter zu enträseln .)


Ja, menschensprachlich und nur in Deiner Birne.
Der Fuchs stellt sich vielleicht nicht diese Fragen,
ihm stellen sich nur andere.


Ja, menschensprachlich, s.Kontext, den Du regelmäßig unterdrückst.


Mit ""geistlosem"" Müll macht man argumentativ kurzen Prozeß.-)

Abstand muß man von Leuten halten,  die - vom Unbewußten
dominierten - nicht den Stand der Erkenntnisse entsprechenden -
vorgestrigen ""geistvollen"" Müll verbreiten.
Sie sind entweder naiv, einfach ignorant oder bewußt verführerisch
und gefährlich.Letztere müssen eindeutig kritisiert und enttarnt
werden, wenn argumentative Therapieversuche versagt haben.

Also, gute Besserung!

Suche Dir jetzt mal nen anderen Tanzpartner,
sonst setzt es wieder fu�triftige Argumente,-)))

Torsten",MALE: Rabulist **Waldemar**; MALE: Torsten **Eckhard**,1.0,"--------------------
MALE: Rabulist **Bruno**; MALE: Torsten **Lars** 


",1.0
1309,CodEAlltag_pXL_PHILOSOPHY/5-/51356.txt,"""Philipp Schneiderei"" schrieb


Das darf man sicher, es ist ja nun auch nicht so verwunder-
lich, wenn man beim auf dem Boden gehen auch auf Abso-
lutes, Prinzipien usw. geht. Mal gibt es einen Äther und dann
wieder nicht, darüber herrscht bis heute keine volle Klarheit.",FAMILY: Schneiderei **Schönberg**; MALE: Philipp **Lorenz**,1.0,"------------------
MALE: Philipp **Ferdinand**; FAMILY: Schneiderei **Becker** 
",1.0
1310,CodEAlltag_pXL_PHILOSOPHY/5-/51841.txt,"Wie soll das gehn? du bist doch gerad erst gebor'n und noch blutverschmiert.

http://annwhv.cyzlud.ez/jxmfhs/vsixzth?zzi_ovcc=Cl6JpDoSHOEzSRvyEMS8pkyuvX1r_DXHxhi7SxLWlw4x3h6HgccTUg


ja wahrscheinlich genau hier


ja klar, weswegen sonst, damit ich deine Wahrnehmung zu schule?",MALE: Weswegen **Faber**; URL: http://annwhv.cyzlud.ez/jxmfhs/vsixzth?zzi_ovcc=Cl6JpDoSHOEzSRvyEMS8pkyuvX1r_DXHxhi7SxLWlw4x3h6HgccTUg **http://nqk.uygfyiwy.ti/ftfyrw/vbmvxyaa**,1.0,"------------------
USER: ja **Felix**; URL: http://annwhv.cyzlud.ez/jxmfhs/vsixzth?zzi_ovcc=Cl6JpDoSHOEzSRvyEMS8pkyuvX1r_DXHxhi7SxLWlw4x3h6HgccTUg **http://jnu.tfyqopdo.gr/oijdlf/fksvtvb?ykl_qewq=P2GwxKvhJ9sV5R8zD1nQp7cW6Z0B8m3y4S9rT9XgX5l8jZq2E4aY** 



",1.0
1311,CodEAlltag_pXL_PHILOSOPHY/5-/52065.txt,"Tu endlich mal Butter b`ein Fisch!,-)

Von welchem Geist und von welcher Weisheit sprichst Du?
Wie und wieso kann sich jeder nur selbst ändern und was sollte jeder
 letztendlich konkret tun um Frieden, Glück und Wohlergehen zu verwirklichen?

Gruß
Alberto Geelhar",MALE: Alberto **Alfons**; FAMILY: Geelhar **Geistdörfer**,1.0,"----------------
MALE: Alberto **Gerhard**; FAMILY: Geelhar **Rieseberg** 


",1.0
1312,CodEAlltag_pXL_PHILOSOPHY/5-/58716.txt,"Ulrich Inderlied:


Du bist ein armer Mensch. Rentabilität ist nicht die Grundlage meines
Lebens. Meine Abhängigkeiten bestehen nicht in Rentabilitäten und sind
auch somit nicht Grundlage. Würde ich Rentabilität als Grundlage wählen
hätte ich im biblischen Sinne auf Sand gebaut. Du magst das als Grundlage
wählen, ich mache das nicht. Mag zwar sein, dass mich damit der Tod
schneller ereilt als dich, wenn ich mich irre und verhungere, da
heutzutage ein Leben ohne Rentabilität von Tag zu Tag schwieriger wird,
weil der Faschismus einer Rentabilität sicherlich allgegenwärtig ist.
Ich wähle es aber trotzdem nicht als Grundlage. Es ist nicht die
Grundlage meines Lebens. Wenn es die Grundlage deines Lebens ist, dann
kann ich nichts dafür. 

Größe,
Max",MALE: Ulrich **Kilian**; FAMILY: Inderlied **Fischer**,0.6666666666666666,"----------------
MALE: Ulrich **Wilhelm**; MALE: Max **Heinrich**


```",0.6666666666666666
1313,CodEAlltag_pXL_PHILOSOPHY/5-/59581.txt,"""Hubert Unverfähr"" <nlao.uitpbkbnr@dbvaxjsfwe.uvf> schrieb im Newsbeitrag
news:9779i299-x2d7-2cg4-j6f6-11m2l1458283@t87b8029xvz.txlnpuyhkyui.fux...

""Auch sollte man nicht vergessen, dass Menschen sehr verschiedene Ziele
haben. Lebensweisheit kann hier helfen, eine Auswahl zu treffen, auf
welche Ziele man sich konzentrieren sollte.  Ob man gewisse
antisoziale Bedürfnisse nicht besser sublimiert usw.""

Was du alles so dahers�lzest, Grossmaul...",FAMILY: Unverfähr **Wolfschläger**; MALE: Hubert **Ernst**; EMAIL: nlao.uitpbkbnr@dbvaxjsfwe.uvf **zqdxo.ywvubnepx@h-gxbjvq.qm**,0.75,"MALE: Hubert **Heinrich**; FAMILY: Unverfähr **Reichelt**; EMAIL: nlao.uitpbkbnr@dbvaxjsfwe.uvf **qekb.jzxvsgzrp@y-o43qgsw.pv** 




",0.75
1314,CodEAlltag_pXL_PHILOSOPHY/5-/55526.txt,"""Albrecht Caesar"" schrieb


Anscheinend liegt hier ein unterschiedliches Verständnis von Subjekt
vor. Bei Kay scheint es mehr ein Abstraktion zu sein etwa im Sinne
einer ""autopoietisch entstandenen autonomen Struktur"" bei Albrecht eher
die weniger abstrakte einer vorauszusetzenden sich selbst bewusst sein
könnenden Subjekt-Objekt-Beziehung. Es scheint mir problematisch,
die erstere zu vertreten ohne die letztere schon als gegeben zu nehmen.
Jedenfalls sollte man dann den Begriff des Subjekts diskutieren oder
jeweils so erläutern, dass die Differenz und der Zusammenhang zwischen
den beiden Auffassungen klar würde.

Mit freundlichen Grüßen

Adrian",MALE: Albrecht **Alois**; MALE: Kay **Kai**; MALE: Adrian **Cedric**,0.8,"--------------------
MALE: Albrecht **Konrad**; FAMILY: Caesar **Bauer**; MALE: Kay **Norbert**; MALE: Adrian **Florian** 


",1.0
1315,CodEAlltag_pXL_PHILOSOPHY/1-/10-/105287.txt,"Gustav Zanggl:


Ja aber einmal habe ich 50 Prozent und dann habe ich 10 Prozent, was sich
aber aus der Gesamtmenge 100 Prozent ergibt. 


Die sich willkürlich aus der vorher gewählten Darstellung ergibt. 

10 -> A -> 1512

Häufigkeit der Ziffer 1 ist 3 Häufigkeit der Ziffer 0 ist 3 und Häufigkeit
der A ist 1. Haben wir jetzt 50 Prozent, 10 Prozent oder 6,25 Prozent? 
Alles drei bezeichnet immer noch die natürlich Zahl Zehn. 

Grösse,
Bruno",MALE: Gustav **Kilian**; MALE: Bruno **Bernhard**,0.5,"----------------
MALE: Gustav **Erwin**; FAMILY: Zanggl **Wunsch**; MALE: Bruno **Hermann** 



",0.75
1316,CodEAlltag_pXL_PHILOSOPHY/5-/55246.txt,"Carlos Unverhaun


:-)

Nicht neidisch sein.
Ich ahbe einen freien willen.


Verdreht.

Das Wollen initialisiert den Willen.
Ob dann kannst, ist ne andere Frage.


Kann sein.
Kann auch nicht sein.

Die Bedürfniss kann durchaus ein andere haben.


Falsch.

Kann sein.
Kann auch nicht sein.

Ich habe oft Wichtigeres zu tun,
das ich mit meinem Willen tun will.
Meine Bedürfnisse haben da nicht
stets erste Priorität. Oft haben
diese die letzte der zu
erledigenden Aufgaben.


Wenn du selber auf einer redimensionierten,
rudimentären Stufe lebst, dann mache nicht
den Fehler und meine, andere müssen
eben so eingeschränkt sein, wie du es bist.


-- 
~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~
mfg
Dirk Ahrend
http://jei.gzl.kp/",MALE: Carlos **Jasper**; FAMILY: Unverhaun **Ehrlich**; MALE: Dirk **Gerold**; URL: http://jei.gzl.kp/ **http://mxf.wyfsxkqg.sv/**,0.8,"----------------
MALE: Carlos **Viktor**; MALE: Dirk **Wolfgang**; EMAIL:  **lmxc@vuxz.co** ; URL: http://jei.gzl.kp/ **http://qir.mzyxsnj.uk/**

",0.6
1317,CodEAlltag_pXL_PHILOSOPHY/5-/5836.txt,"On 02. 03. 23 14:35:03 GMT, Noah Alshudt
                                 ^^^^^^^^^^^^
Das überrascht mich jetzt.

Gruß Alessandro

-- 
Wenn man seine eigenen Gedanken entwickeln möchte, ist es eine gute
Idee, für jede Stunde, die man liest, mindestens zwei Stunden zu
schreiben. Es ist natürlich keine gute Idee, alles zu veröffentlichen.
Noah Alshudt in desd === http://dgl.zdtpzuudttzudtce.dh ===",DATE: 02. 03. 23 **28. 09. 21**; MALE: Noah **Dominik**; FAMILY: Alshudt **Weilbach**; FEMALE: Alessandro **Bernadette**; URL: http://dgl.zdtpzuudttzudtce.dh **http://wkl.hjgmsyfyp-ujqj.pu/**,1.0,"OUTPUT 
----------------
DATE: 02. 03. 23 **15. 08. 22**; MALE: Noah **Lars**; FAMILY: Alshudt **Wagner**; MALE: Alessandro **Axel**; URL: http://dgl.zdtpzuudttzudtce.dh **http://xrn.qowvluueh.bj/**



",1.0
1318,CodEAlltag_pXL_PHILOSOPHY/1-/10-/104072.txt,"Ernst Clauß:


Sei es nur das dann Sätze wie:
""Dass z.B. die Sätze P und �~p in der Verbindung �~(p.~p)� eine
Tautologie ergeben, zeigt, dass sie einander widersprechen.""
(Oestringer, TL, 7.8141) 
verstanden werden können.

Grösse,
Udo",MALE: Ernst **Gottfried**; FAMILY: Clauß **Bolte**; MALE: Udo **Alfred**,0.6,"OUTPUT
----------------
MALE: Ernst **Florian**; FAMILY: Clauß **Weber**;  UFID: Oestringer **Schmidbauer**; MALE: Udo **Rainer**



",0.6
1319,CodEAlltag_pXL_PHILOSOPHY/1-/10-/102963.txt,"Ich frage mich gerade, wie man das Wort ""Begriff"" am kürzesten und 
präzisesten definieren kann.

Any ideas ?

Danke und Gruß, Lennart Hauger

--
Einfach reden, kompliziert denken !

Elementare, wahre Aussagen bedürfen keiner langen Diskussion.

Frage einen Wegweiser niemals nach der Uhrzeit !

� aller im Text verwendeten Worte by Mamma !",FEMALE: Lennart **Lisbeth**; FAMILY: Hauger **Hahnemann**,1.0,"-------------------
MALE: Lennart **Arnold**; FAMILY: Hauger **Schwanke** ; 


",1.0
1320,CodEAlltag_pXL_PHILOSOPHY/1-/10-/100400.txt,"Nicht in der normalen Bedeutung des Wortes ""existent"", wohl aber in der 
mathematischen Bedeutung.


Das läßt sich derzeit noch nicht sagen. Wenn die Wissenschaft feststellt, 
daß Einflüsse von Objekten nachweisbar sind, die sich außerhalb des 
Raum-Zeit-Kontinuums befinden, dann sind diese Objekte natürlich auch real.


Was soll das sein?


Das Vorkommen in diesem System oder in der Phantasie. Wenn ich mir ein 
fliegendes Pferd vorstelle, dann existiert es in meiner Vorstellung, aber 
nicht in der Wirklichkeit.


Das Wort ""in"" hat nicht nur räumliche Bedeutung. Denke an Ausdrücke wie ""in 
den Ferien"" oder ""in der englischen Sprache"".


Nicht für die Mathematiker. Die wissen ja, was gemeint ist.


Nein, das ist falsch. Bloß kennst du nur einen.


Es bedeutet, daß ein Objekt von den (willkürlichen) Axiomen einer 
mathematischen Theorie ableitbar ist, oder direkt darin postuliert wird.

Domenico Rohts","DATE: Nicht in der normalen Bedeutung des Wortes ""existent"", wohl aber in der **13. 04. 99**; MALE: Domenico **Oswald**

MALE: Domenico **Bertrand**; FAMILY: Rohts **Wiegandt**",1.0,"MALE: Domenico **Hartmut**; FAMILY: Rohts **Reithmeier**;  


",1.0
1321,CodEAlltag_pXL_PHILOSOPHY/1-/10-/10045.txt,"Ich vermisse Oskar Koberstein, mit seiner rustikalen Art
hat er so manchen Schwachkopf alla Sascha den Kopf gewaschen.

Also Oskar solltest du dieses tread zufälligerweise lesen,
Ich bitte dich inbrünstig komme zurück in dieses Forum.

So blutleere Pseudophilosophen wie Sascha gewinnen sonst
die Oberhand.
Und dann gibt es nichts mehr zu lachen sondern nunmehr reine
Logik in Form von Konstanten.
Dann hört der Spass aber auf.
Also Oskar komm zurück!",FEMALE: Sascha **Gerda**; MALE: Oskar **Valentin**,0.8333333333333334,"----------------
MALE: Oskar **Gerhard**; FAMILY: Koberstein **Schröder**; MALE: Sascha **Norbert** 



",1.0
1322,CodEAlltag_pXL_PHILOSOPHY/1-/10-/107738.txt,"Kannst du mal bitte sagen, warum du alles zweimal posten musst?
Denkst du vielleicht, daß du zwei (oder gar drei) bist und für jeden ein
Posting brauchst?
In diesem Fall empfehl ich dir dringend, Dr. Elser zu konsultieren.

V.

PS Muss jetzt leider ins Bett - der Sandmann ruft. ;-)",DATE: 07. 03. **09. 02**; MALE: Vincenz **Friedrich**; STREETNO: ? **17**; CITY: ? **Gottesberg**; PHONE: ? **0045-3786549**,0.0,"--------------------
MALE: V **Hermann**; ORG: Dr. Elser **Dr. Müller** 


",0.0
1323,CodEAlltag_pXL_PHILOSOPHY/1-/10-/105203.txt,"Da KonradSonja nicht nur einfach namenlos, sondern darüber hinaus auch 
noch erbärmlich interpunktions- und grammatikarm und zudem völlig 
gedankenfrei, sollte man den merkbefreiten Sermon andernorts 
entsprechend weiter behandeln.

f-up2 dag

Leonhard


-- 
Was ist demnach das beste Rezept für ein Erdenleben überhaupt,
oben wie unten?: ""Aufs Dorf ziehen. Doof sein. Rammeln.
Maul halten. Kirche gehen.""  - Carsten Zeimet -",FEMALE: Sonja **Linda**; MALE: Konrad **Kai**; FAMILY: Zeimet **Bender**; MALE: Leonhard **Klaus**; MALE: Carsten **Erich**,1.0,"OUTPUT
-------
FEMALE: KonradSonja **Helga**; MALE: Leonhard **Norbert**; ORG: f-up2 **Baumeister GmbH**; MALE: Carsten **Wilfried** ; FAMILY: Zeimet **Fuchs** 


",0.8
1324,CodEAlltag_pXL_PHILOSOPHY/1-/11-/11856.txt,"""Oskar Ufferheide"" schrieb


Nein, das muss man hier nicht, er bezog seine Vorstellung
auf den Gegenstand der hiesigen Diskussion. Und hier
wurde weder wörtlich noch sinngemäß von etwas anderem
geschrieben als zivilisatorischer Gewalt zu einem emanzi-
patorischen Zweck. Bei ihm gab es bloß einen Kurzschluss.",FEMALE: Oskar **Gero**; FAMILY: Ufferheide **Bühler**,1.0,"```
FAMILY: Ufferheide **Ziegler**; MALE: Oskar **Otto** 
``` 



",1.0
1325,CodEAlltag_pXL_PHILOSOPHY/1-/11-/112682.txt,"Interessant. Und wie lautet der Spruch nun und wo ist er verbürgt?

Gruß Charly",FEMALE: Interessant **Kassandra**; MALE: Charly **Lukas**,1.0,"OUTPUT
-------
MALE: Charly **Florian** 




",1.0
1326,CodEAlltag_pXL_PHILOSOPHY/1-/10-/107281.txt,"""Jean-Claude Nak"" <lvbdal_nemshx@wlzqf.sf.ga>

Ich restauriere:


Punkto geschlucktem Konsens: Ja.

Aber: Das ist nicht die Frage.
Die Frage ist:  Hat ""Willibald Mölleken"" recht ?

Bei ""Vito Kowarzik"" mit seiner ""dag""-Neurose
mag das stimmen.

Aber was ist mit den anderen ?
Was ist mit   "" 8-}) ""  ?


mfg
Gernot Duwensee",FEMALE: Jean-Claude **Oswald**; FAMILY: Nak **Schwarzwälder**; EMAIL: lvbdal_nemshx@wlzqf.sf.ga **yqksb_xfjbxo@pmsls.qc.gd**; MALE: Willibald **Karl**; FAMILY: Mölleken **Schreiber**; MALE: Vito **Lorenz**; FEMALE: Gernot **Rainer**,0.7777777777777778,"```
FAMILY: Nak **Zimmermann**; EMAIL: lvbdal_nemshx@wlzqf.sf.ga **jzxqte_vnmhxa@ykujf.hn.ba**; MALE: Jean-Claude **Ottomar**; MALE: Willibald **Ferdinand**; FAMILY: Mölleken **Steiner**; MALE: Vito **Ludwig**; FAMILY: Kowarzik **Weber**;  MALE: Gernot **Klaus**; 
```",0.8888888888888888
1327,CodEAlltag_pXL_PHILOSOPHY/1-/11-/111823.txt,"""Mario Imbach"" <rtffdrc@rgthrd-ksceu.vo>


Wenn dein Konto auf Null ist,
dann ist dein Guthaben nicht existent.
Aber nichtsdestotrotz ist das eine reelle Grösse.
Und du musst dafür Gebühren zahlen,  egal,
ob da nun was im Konto existent ist oder nicht.

mfg
Igor Scheunemann",FEMALE: Mario **Jutta**; FAMILY: Imbach **Kammerling**; EMAIL: rtffdrc@rgthrd-ksceu.vo **zxrzyf@bvdgxj-zsdfc.nu**; MALE: Igor **Hans**; FAMILY: Scheunemann **Schwarzwald**,1.0,"----------------
FAMILY: Imbach **Weigert**; EMAIL: rtffdrc@rgthrd-ksceu.vo **vucjbx@h-qewuip.me**; MALE: Igor **Erwin**  



",0.6
1328,CodEAlltag_pXL_PHILOSOPHY/1-/11-/116654.txt,"Darin liegt ja gerade der Selbstwiderspruch, dass sie nicht
unterschieden werden.

Größe

Heimo",FEMALE: Heimo **Klara**,1.0,"-------------
MALE: Heimo **Konrad** 



",1.0
1329,CodEAlltag_pXL_PHILOSOPHY/1-/11-/111316.txt,"On Wed, 10 Aug 2004 02:06:53 +0200, Lutz Großkinsky

*meld* ... ja gibt es in Stehle. Auch hier ist ein solches
Lehramtsstudium möglich Physik / Phil prinzipiell mal möglich. 


In der Tat ist es erstaunlich, wie viele Leute Philosophie anfangen,
weil sie denken, ""philosophieren konnte ich schon immer gut"" (analog
zu: ""ich mache Germanistik weil ich schon immer gut in Deutsch war""). 

Dass dort dann erst mal ein dicker Brocken Logik kommt, man nicht
einfach sinnlos vor sich hin philosophieren kann (O-Ton Dozent: ""Wir
sind hier nicht auf dem Pausenhof der Kosmetikfachschule!"")  ist dann
eben der Grund für die doch recht hohe Abbruchquote. Da aber,
zumindestens bei uns, sehr viele Abbrecher aus anderen Fächern Philo
studieren, ist die Abbruchquote nicht bei 70% eher so bei 40  würde
ich tippen.

Latein, so denke ich im übrigen, ist eher selten das Problem - wenn es
nicht schon am Latinum als Zulassungsbedingung scheitert, mag aber
auch am spezifischen ""Lehrplan"" liegen.

raimund",FEMALE: Lutz **Klara**; FAMILY: Großkinsky **Schmidtson**; DATE: 10 Aug 2004 **21 Nov 2010**; CITY: Stehle **Hohleichen**; MALE: Raimund **Alarich**,0.8,"----------------
DATE: 10 Aug 2004 **15 Apr 2023**; MALE: Lutz **Wilhelm**; FAMILY: Großkinsky **Schulz**; MALE: raimund **Florian**


",0.8
1330,CodEAlltag_pXL_PHILOSOPHY/1-/11-/110589.txt,"""Erhard Jörck"" <se@whv.ji>
Genau! Weise Deinen Nächsten streng zurecht, damit nicht seine Schuld auf 
dich falle!
Weise gesprochen, denn Du kennst die Schrift!
Wilhelm",FEMALE: None; MALE: Erhard **Konrad**; EMAIL: se@whv.ji **zr@t-xuq.sj**; FAMILY: Jörck **Eisenhauer**; MALE: Wilhelm **Gottfried**,1.0,"OUTPUT
-------
FAMILY: Jörck **Reuter**; EMAIL: se@whv.ji **xlf@wlu.io**; MALE: Erhard **Norbert**; MALE: Wilhelm **Arnold**  
",1.0
1331,CodEAlltag_pXL_PHILOSOPHY/1-/11-/116727.txt,"Ich hab was gegen Zitatf�lscher!! Wo und wann habe ich obiges Gesagt???

Jakob",DATE: 12. **24**; MALE: Jakob **Eugen**,1.0,"OUTPUT 
----------
MALE: Jakob **Konrad**  ; DATE:  **04. 12. 23**



",1.0
1332,CodEAlltag_pXL_PHILOSOPHY/1-/11-/119632.txt,"On Tue, 01. 06. 22 09:28:22 +0200, ""Emanuel Cott""
Ja, ich muß es aber nicht tun. Ich könnte auch sagen: die 10 gebote
sind mein Sollen.
Oder: ich richte mein Sollen am Koran aus.
Kleinigkeit nicht; aber ohne Risiko kann man leicht eine hohe Prämie
aussetzen.

-- 
Servus, tschau, bye
Peter
www.bfphbqr.st",DATE: 01. 06. 22 **15. 08. 19**; MALE: Emanuel **Ewald**; FAMILY: Cott **Dittmann**; MALE: Peter **Paul**; URL: www.bfphbqr.st **www.zxv.gyoxp.yu**,1.0,"----------------
DATE: 01. 06. 22 **08. 03. 20**; FAMILY: Cott **Schmitt**; MALE: Emanuel **Konrad**; MALE: Peter **Florian**; URL: www.bfphbqr.st **http://hmr.lxyjgsf.fm/**


",1.0
